store_nbr,family,date,id,onpromotion
6,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002569,14
6,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004351,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3006133,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007915,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3009697,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3011479,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3013261,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3015043,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016825,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3018607,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3020389,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3022171,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023953,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3025735,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3027517,0
6,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3029299,0
6,SEAFOOD,2017-08-16,3002570,0
6,SEAFOOD,2017-08-17,3004352,0
6,SEAFOOD,2017-08-18,3006134,7
6,SEAFOOD,2017-08-19,3007916,0
6,SEAFOOD,2017-08-20,3009698,0
6,SEAFOOD,2017-08-21,3011480,0
6,SEAFOOD,2017-08-22,3013262,0
6,SEAFOOD,2017-08-23,3015044,1
6,SEAFOOD,2017-08-24,3016826,1
6,SEAFOOD,2017-08-25,3018608,6
6,SEAFOOD,2017-08-26,3020390,1
6,SEAFOOD,2017-08-27,3022172,1
6,SEAFOOD,2017-08-28,3023954,1
6,SEAFOOD,2017-08-29,3025736,1
6,SEAFOOD,2017-08-30,3027518,1
6,SEAFOOD,2017-08-31,3029300,1
7,AUTOMOTIVE,2017-08-16,3002571,0
7,AUTOMOTIVE,2017-08-17,3004353,0
7,AUTOMOTIVE,2017-08-18,3006135,0
7,AUTOMOTIVE,2017-08-19,3007917,0
7,AUTOMOTIVE,2017-08-20,3009699,0
7,AUTOMOTIVE,2017-08-21,3011481,0
7,AUTOMOTIVE,2017-08-22,3013263,0
7,AUTOMOTIVE,2017-08-23,3015045,0
7,AUTOMOTIVE,2017-08-24,3016827,0
7,AUTOMOTIVE,2017-08-25,3018609,0
7,AUTOMOTIVE,2017-08-26,3020391,0
7,AUTOMOTIVE,2017-08-27,3022173,0
7,AUTOMOTIVE,2017-08-28,3023955,0
7,AUTOMOTIVE,2017-08-29,3025737,0
7,AUTOMOTIVE,2017-08-30,3027519,0
7,AUTOMOTIVE,2017-08-31,3029301,0
7,BABY CARE,2017-08-16,3002572,0
7,BABY CARE,2017-08-17,3004354,0
7,BABY CARE,2017-08-18,3006136,0
7,BABY CARE,2017-08-19,3007918,0
7,BABY CARE,2017-08-20,3009700,0
7,BABY CARE,2017-08-21,3011482,0
7,BABY CARE,2017-08-22,3013264,0
7,BABY CARE,2017-08-23,3015046,0
7,BABY CARE,2017-08-24,3016828,0
7,BABY CARE,2017-08-25,3018610,0
7,BABY CARE,2017-08-26,3020392,0
7,BABY CARE,2017-08-27,3022174,0
7,BABY CARE,2017-08-28,3023956,0
7,BABY CARE,2017-08-29,3025738,0
7,BABY CARE,2017-08-30,3027520,0
7,BABY CARE,2017-08-31,3029302,0
7,BEAUTY,2017-08-16,3002573,2
7,BEAUTY,2017-08-17,3004355,0
7,BEAUTY,2017-08-18,3006137,2
7,BEAUTY,2017-08-19,3007919,1
7,BEAUTY,2017-08-20,3009701,2
7,BEAUTY,2017-08-21,3011483,2
7,BEAUTY,2017-08-22,3013265,2
7,BEAUTY,2017-08-23,3015047,2
7,BEAUTY,2017-08-24,3016829,1
7,BEAUTY,2017-08-25,3018611,1
7,BEAUTY,2017-08-26,3020393,1
7,BEAUTY,2017-08-27,3022175,1
7,BEAUTY,2017-08-28,3023957,0
7,BEAUTY,2017-08-29,3025739,0
7,BEAUTY,2017-08-30,3027521,0
7,BEAUTY,2017-08-31,3029303,1
7,BEVERAGES,2017-08-16,3002574,23
7,BEVERAGES,2017-08-17,3004356,1
7,BEVERAGES,2017-08-18,3006138,17
7,BEVERAGES,2017-08-19,3007920,19
7,BEVERAGES,2017-08-20,3009702,15
7,BEVERAGES,2017-08-21,3011484,16
7,BEVERAGES,2017-08-22,3013266,15
7,BEVERAGES,2017-08-23,3015048,23
7,BEVERAGES,2017-08-24,3016830,30
7,BEVERAGES,2017-08-25,3018612,37
7,BEVERAGES,2017-08-26,3020394,32
7,BEVERAGES,2017-08-27,3022176,37
7,BEVERAGES,2017-08-28,3023958,34
7,BEVERAGES,2017-08-29,3025740,36
7,BEVERAGES,2017-08-30,3027522,36
7,BEVERAGES,2017-08-31,3029304,40
7,BOOKS,2017-08-16,3002575,0
7,BOOKS,2017-08-17,3004357,0
7,BOOKS,2017-08-18,3006139,0
7,BOOKS,2017-08-19,3007921,0
7,BOOKS,2017-08-20,3009703,0
7,BOOKS,2017-08-21,3011485,0
7,BOOKS,2017-08-22,3013267,0
7,BOOKS,2017-08-23,3015049,0
7,BOOKS,2017-08-24,3016831,0
7,BOOKS,2017-08-25,3018613,0
7,BOOKS,2017-08-26,3020395,0
7,BOOKS,2017-08-27,3022177,0
7,BOOKS,2017-08-28,3023959,0
7,BOOKS,2017-08-29,3025741,0
7,BOOKS,2017-08-30,3027523,0
7,BOOKS,2017-08-31,3029305,0
7,BREAD/BAKERY,2017-08-16,3002576,12
7,BREAD/BAKERY,2017-08-17,3004358,0
7,BREAD/BAKERY,2017-08-18,3006140,10
7,BREAD/BAKERY,2017-08-19,3007922,11
7,BREAD/BAKERY,2017-08-20,3009704,8
7,BREAD/BAKERY,2017-08-21,3011486,12
7,BREAD/BAKERY,2017-08-22,3013268,11
7,BREAD/BAKERY,2017-08-23,3015050,12
7,BREAD/BAKERY,2017-08-24,3016832,7
7,BREAD/BAKERY,2017-08-25,3018614,9
7,BREAD/BAKERY,2017-08-26,3020396,9
7,BREAD/BAKERY,2017-08-27,3022178,10
7,BREAD/BAKERY,2017-08-28,3023960,10
7,BREAD/BAKERY,2017-08-29,3025742,10
7,BREAD/BAKERY,2017-08-30,3027524,11
7,BREAD/BAKERY,2017-08-31,3029306,10
7,CELEBRATION,2017-08-16,3002577,0
7,CELEBRATION,2017-08-17,3004359,0
7,CELEBRATION,2017-08-18,3006141,0
7,CELEBRATION,2017-08-19,3007923,0
7,CELEBRATION,2017-08-20,3009705,0
7,CELEBRATION,2017-08-21,3011487,0
7,CELEBRATION,2017-08-22,3013269,0
7,CELEBRATION,2017-08-23,3015051,0
7,CELEBRATION,2017-08-24,3016833,0
7,CELEBRATION,2017-08-25,3018615,0
7,CELEBRATION,2017-08-26,3020397,0
7,CELEBRATION,2017-08-27,3022179,0
7,CELEBRATION,2017-08-28,3023961,0
7,CELEBRATION,2017-08-29,3025743,0
7,CELEBRATION,2017-08-30,3027525,0
7,CELEBRATION,2017-08-31,3029307,0
7,CLEANING,2017-08-16,3002578,22
7,CLEANING,2017-08-17,3004360,0
7,CLEANING,2017-08-18,3006142,9
7,CLEANING,2017-08-19,3007924,11
7,CLEANING,2017-08-20,3009706,7
7,CLEANING,2017-08-21,3011488,8
7,CLEANING,2017-08-22,3013270,8
7,CLEANING,2017-08-23,3015052,8
7,CLEANING,2017-08-24,3016834,7
7,CLEANING,2017-08-25,3018616,11
7,CLEANING,2017-08-26,3020398,9
7,CLEANING,2017-08-27,3022180,15
7,CLEANING,2017-08-28,3023962,9
7,CLEANING,2017-08-29,3025744,14
7,CLEANING,2017-08-30,3027526,11
7,CLEANING,2017-08-31,3029308,10
7,DAIRY,2017-08-16,3002579,46
7,DAIRY,2017-08-17,3004361,0
7,DAIRY,2017-08-18,3006143,22
7,DAIRY,2017-08-19,3007925,18
7,DAIRY,2017-08-20,3009707,21
7,DAIRY,2017-08-21,3011489,22
7,DAIRY,2017-08-22,3013271,22
7,DAIRY,2017-08-23,3015053,24
7,DAIRY,2017-08-24,3016835,12
7,DAIRY,2017-08-25,3018617,13
7,DAIRY,2017-08-26,3020399,14
7,DAIRY,2017-08-27,3022181,17
7,DAIRY,2017-08-28,3023963,14
7,DAIRY,2017-08-29,3025745,17
7,DAIRY,2017-08-30,3027527,19
7,DAIRY,2017-08-31,3029309,19
7,DELI,2017-08-16,3002580,18
7,DELI,2017-08-17,3004362,0
7,DELI,2017-08-18,3006144,58
7,DELI,2017-08-19,3007926,10
7,DELI,2017-08-20,3009708,10
7,DELI,2017-08-21,3011490,8
7,DELI,2017-08-22,3013272,10
7,DELI,2017-08-23,3015054,11
7,DELI,2017-08-24,3016836,10
7,DELI,2017-08-25,3018618,52
7,DELI,2017-08-26,3020400,11
7,DELI,2017-08-27,3022182,10
7,DELI,2017-08-28,3023964,10
7,DELI,2017-08-29,3025746,11
7,DELI,2017-08-30,3027528,11
7,DELI,2017-08-31,3029310,10
7,EGGS,2017-08-16,3002581,1
7,EGGS,2017-08-17,3004363,0
7,EGGS,2017-08-18,3006145,28
7,EGGS,2017-08-19,3007927,0
7,EGGS,2017-08-20,3009709,0
7,EGGS,2017-08-21,3011491,0
7,EGGS,2017-08-22,3013273,0
7,EGGS,2017-08-23,3015055,0
7,EGGS,2017-08-24,3016837,0
7,EGGS,2017-08-25,3018619,28
7,EGGS,2017-08-26,3020401,0
7,EGGS,2017-08-27,3022183,0
7,EGGS,2017-08-28,3023965,0
7,EGGS,2017-08-29,3025747,0
7,EGGS,2017-08-30,3027529,0
7,EGGS,2017-08-31,3029311,0
7,FROZEN FOODS,2017-08-16,3002582,1
7,FROZEN FOODS,2017-08-17,3004364,0
7,FROZEN FOODS,2017-08-18,3006146,1
7,FROZEN FOODS,2017-08-19,3007928,0
7,FROZEN FOODS,2017-08-20,3009710,0
7,FROZEN FOODS,2017-08-21,3011492,0
7,FROZEN FOODS,2017-08-22,3013274,0
7,FROZEN FOODS,2017-08-23,3015056,0
7,FROZEN FOODS,2017-08-24,3016838,0
7,FROZEN FOODS,2017-08-25,3018620,0
7,FROZEN FOODS,2017-08-26,3020402,0
7,FROZEN FOODS,2017-08-27,3022184,0
7,FROZEN FOODS,2017-08-28,3023966,0
7,FROZEN FOODS,2017-08-29,3025748,1
7,FROZEN FOODS,2017-08-30,3027530,1
7,FROZEN FOODS,2017-08-31,3029312,1
7,GROCERY I,2017-08-16,3002583,64
7,GROCERY I,2017-08-17,3004365,0
7,GROCERY I,2017-08-18,3006147,32
7,GROCERY I,2017-08-19,3007929,30
7,GROCERY I,2017-08-20,3009711,32
7,GROCERY I,2017-08-21,3011493,31
7,GROCERY I,2017-08-22,3013275,29
7,GROCERY I,2017-08-23,3015057,38
7,GROCERY I,2017-08-24,3016839,46
7,GROCERY I,2017-08-25,3018621,55
7,GROCERY I,2017-08-26,3020403,52
7,GROCERY I,2017-08-27,3022185,58
7,GROCERY I,2017-08-28,3023967,55
7,GROCERY I,2017-08-29,3025749,57
7,GROCERY I,2017-08-30,3027531,81
7,GROCERY I,2017-08-31,3029313,65
7,GROCERY II,2017-08-16,3002584,0
7,GROCERY II,2017-08-17,3004366,0
7,GROCERY II,2017-08-18,3006148,0
7,GROCERY II,2017-08-19,3007930,0
7,GROCERY II,2017-08-20,3009712,0
7,GROCERY II,2017-08-21,3011494,0
7,GROCERY II,2017-08-22,3013276,0
7,GROCERY II,2017-08-23,3015058,0
7,GROCERY II,2017-08-24,3016840,0
7,GROCERY II,2017-08-25,3018622,0
7,GROCERY II,2017-08-26,3020404,0
7,GROCERY II,2017-08-27,3022186,0
7,GROCERY II,2017-08-28,3023968,0
7,GROCERY II,2017-08-29,3025750,0
7,GROCERY II,2017-08-30,3027532,0
7,GROCERY II,2017-08-31,3029314,0
7,HARDWARE,2017-08-16,3002585,0
7,HARDWARE,2017-08-17,3004367,0
7,HARDWARE,2017-08-18,3006149,0
7,HARDWARE,2017-08-19,3007931,0
7,HARDWARE,2017-08-20,3009713,0
7,HARDWARE,2017-08-21,3011495,0
7,HARDWARE,2017-08-22,3013277,0
7,HARDWARE,2017-08-23,3015059,0
7,HARDWARE,2017-08-24,3016841,0
7,HARDWARE,2017-08-25,3018623,0
7,HARDWARE,2017-08-26,3020405,0
7,HARDWARE,2017-08-27,3022187,0
7,HARDWARE,2017-08-28,3023969,0
7,HARDWARE,2017-08-29,3025751,0
7,HARDWARE,2017-08-30,3027533,0
7,HARDWARE,2017-08-31,3029315,0
7,HOME AND KITCHEN I,2017-08-16,3002586,2
7,HOME AND KITCHEN I,2017-08-17,3004368,0
7,HOME AND KITCHEN I,2017-08-18,3006150,2
7,HOME AND KITCHEN I,2017-08-19,3007932,1
7,HOME AND KITCHEN I,2017-08-20,3009714,1
7,HOME AND KITCHEN I,2017-08-21,3011496,1
7,HOME AND KITCHEN I,2017-08-22,3013278,1
7,HOME AND KITCHEN I,2017-08-23,3015060,1
7,HOME AND KITCHEN I,2017-08-24,3016842,1
7,HOME AND KITCHEN I,2017-08-25,3018624,1
7,HOME AND KITCHEN I,2017-08-26,3020406,1
7,HOME AND KITCHEN I,2017-08-27,3022188,1
7,HOME AND KITCHEN I,2017-08-28,3023970,1
7,HOME AND KITCHEN I,2017-08-29,3025752,1
7,HOME AND KITCHEN I,2017-08-30,3027534,2
7,HOME AND KITCHEN I,2017-08-31,3029316,1
7,HOME AND KITCHEN II,2017-08-16,3002587,6
7,HOME AND KITCHEN II,2017-08-17,3004369,0
7,HOME AND KITCHEN II,2017-08-18,3006151,2
7,HOME AND KITCHEN II,2017-08-19,3007933,3
7,HOME AND KITCHEN II,2017-08-20,3009715,3
7,HOME AND KITCHEN II,2017-08-21,3011497,4
7,HOME AND KITCHEN II,2017-08-22,3013279,3
7,HOME AND KITCHEN II,2017-08-23,3015061,3
7,HOME AND KITCHEN II,2017-08-24,3016843,2
7,HOME AND KITCHEN II,2017-08-25,3018625,2
7,HOME AND KITCHEN II,2017-08-26,3020407,3
7,HOME AND KITCHEN II,2017-08-27,3022189,3
7,HOME AND KITCHEN II,2017-08-28,3023971,2
7,HOME AND KITCHEN II,2017-08-29,3025753,3
7,HOME AND KITCHEN II,2017-08-30,3027535,2
7,HOME AND KITCHEN II,2017-08-31,3029317,3
7,HOME APPLIANCES,2017-08-16,3002588,0
7,HOME APPLIANCES,2017-08-17,3004370,0
7,HOME APPLIANCES,2017-08-18,3006152,0
7,HOME APPLIANCES,2017-08-19,3007934,0
7,HOME APPLIANCES,2017-08-20,3009716,0
7,HOME APPLIANCES,2017-08-21,3011498,0
7,HOME APPLIANCES,2017-08-22,3013280,0
7,HOME APPLIANCES,2017-08-23,3015062,0
7,HOME APPLIANCES,2017-08-24,3016844,0
7,HOME APPLIANCES,2017-08-25,3018626,0
7,HOME APPLIANCES,2017-08-26,3020408,0
7,HOME APPLIANCES,2017-08-27,3022190,0
7,HOME APPLIANCES,2017-08-28,3023972,0
7,HOME APPLIANCES,2017-08-29,3025754,0
7,HOME APPLIANCES,2017-08-30,3027536,0
7,HOME APPLIANCES,2017-08-31,3029318,0
7,HOME CARE,2017-08-16,3002589,12
7,HOME CARE,2017-08-17,3004371,0
7,HOME CARE,2017-08-18,3006153,8
7,HOME CARE,2017-08-19,3007935,5
7,HOME CARE,2017-08-20,3009717,6
7,HOME CARE,2017-08-21,3011499,8
7,HOME CARE,2017-08-22,3013281,5
7,HOME CARE,2017-08-23,3015063,6
7,HOME CARE,2017-08-24,3016845,7
7,HOME CARE,2017-08-25,3018627,7
7,HOME CARE,2017-08-26,3020409,6
7,HOME CARE,2017-08-27,3022191,7
7,HOME CARE,2017-08-28,3023973,3
7,HOME CARE,2017-08-29,3025755,4
7,HOME CARE,2017-08-30,3027537,5
7,HOME CARE,2017-08-31,3029319,0
7,LADIESWEAR,2017-08-16,3002590,0
7,LADIESWEAR,2017-08-17,3004372,0
7,LADIESWEAR,2017-08-18,3006154,0
7,LADIESWEAR,2017-08-19,3007936,0
7,LADIESWEAR,2017-08-20,3009718,0
7,LADIESWEAR,2017-08-21,3011500,0
7,LADIESWEAR,2017-08-22,3013282,0
7,LADIESWEAR,2017-08-23,3015064,0
7,LADIESWEAR,2017-08-24,3016846,0
7,LADIESWEAR,2017-08-25,3018628,0
7,LADIESWEAR,2017-08-26,3020410,0
7,LADIESWEAR,2017-08-27,3022192,0
7,LADIESWEAR,2017-08-28,3023974,0
7,LADIESWEAR,2017-08-29,3025756,0
7,LADIESWEAR,2017-08-30,3027538,0
7,LADIESWEAR,2017-08-31,3029320,0
7,LAWN AND GARDEN,2017-08-16,3002591,16
7,LAWN AND GARDEN,2017-08-17,3004373,0
7,LAWN AND GARDEN,2017-08-18,3006155,0
7,LAWN AND GARDEN,2017-08-19,3007937,0
7,LAWN AND GARDEN,2017-08-20,3009719,0
7,LAWN AND GARDEN,2017-08-21,3011501,0
7,LAWN AND GARDEN,2017-08-22,3013283,0
7,LAWN AND GARDEN,2017-08-23,3015065,9
7,LAWN AND GARDEN,2017-08-24,3016847,0
7,LAWN AND GARDEN,2017-08-25,3018629,0
7,LAWN AND GARDEN,2017-08-26,3020411,0
7,LAWN AND GARDEN,2017-08-27,3022193,0
7,LAWN AND GARDEN,2017-08-28,3023975,0
7,LAWN AND GARDEN,2017-08-29,3025757,0
7,LAWN AND GARDEN,2017-08-30,3027539,13
7,LAWN AND GARDEN,2017-08-31,3029321,0
7,LINGERIE,2017-08-16,3002592,5
7,LINGERIE,2017-08-17,3004374,0
7,LINGERIE,2017-08-18,3006156,0
7,LINGERIE,2017-08-19,3007938,1
7,LINGERIE,2017-08-20,3009720,3
7,LINGERIE,2017-08-21,3011502,0
7,LINGERIE,2017-08-22,3013284,1
7,LINGERIE,2017-08-23,3015066,2
7,LINGERIE,2017-08-24,3016848,1
7,LINGERIE,2017-08-25,3018630,1
7,LINGERIE,2017-08-26,3020412,0
7,LINGERIE,2017-08-27,3022194,1
7,LINGERIE,2017-08-28,3023976,0
7,LINGERIE,2017-08-29,3025758,2
7,LINGERIE,2017-08-30,3027540,1
7,LINGERIE,2017-08-31,3029322,0
7,"LIQUOR,WINE,BEER",2017-08-16,3002593,10
7,"LIQUOR,WINE,BEER",2017-08-17,3004375,0
7,"LIQUOR,WINE,BEER",2017-08-18,3006157,8
7,"LIQUOR,WINE,BEER",2017-08-19,3007939,9
7,"LIQUOR,WINE,BEER",2017-08-20,3009721,5
7,"LIQUOR,WINE,BEER",2017-08-21,3011503,5
7,"LIQUOR,WINE,BEER",2017-08-22,3013285,3
7,"LIQUOR,WINE,BEER",2017-08-23,3015067,5
7,"LIQUOR,WINE,BEER",2017-08-24,3016849,6
7,"LIQUOR,WINE,BEER",2017-08-25,3018631,4
7,"LIQUOR,WINE,BEER",2017-08-26,3020413,4
7,"LIQUOR,WINE,BEER",2017-08-27,3022195,5
7,"LIQUOR,WINE,BEER",2017-08-28,3023977,2
7,"LIQUOR,WINE,BEER",2017-08-29,3025759,1
7,"LIQUOR,WINE,BEER",2017-08-30,3027541,2
7,"LIQUOR,WINE,BEER",2017-08-31,3029323,2
7,MAGAZINES,2017-08-16,3002594,0
7,MAGAZINES,2017-08-17,3004376,0
7,MAGAZINES,2017-08-18,3006158,0
7,MAGAZINES,2017-08-19,3007940,0
7,MAGAZINES,2017-08-20,3009722,0
7,MAGAZINES,2017-08-21,3011504,0
7,MAGAZINES,2017-08-22,3013286,0
7,MAGAZINES,2017-08-23,3015068,0
7,MAGAZINES,2017-08-24,3016850,0
7,MAGAZINES,2017-08-25,3018632,0
7,MAGAZINES,2017-08-26,3020414,0
7,MAGAZINES,2017-08-27,3022196,0
7,MAGAZINES,2017-08-28,3023978,0
7,MAGAZINES,2017-08-29,3025760,0
7,MAGAZINES,2017-08-30,3027542,0
7,MAGAZINES,2017-08-31,3029324,0
7,MEATS,2017-08-16,3002595,0
7,MEATS,2017-08-17,3004377,0
7,MEATS,2017-08-18,3006159,41
7,MEATS,2017-08-19,3007941,0
7,MEATS,2017-08-20,3009723,0
7,MEATS,2017-08-21,3011505,0
7,MEATS,2017-08-22,3013287,0
7,MEATS,2017-08-23,3015069,0
7,MEATS,2017-08-24,3016851,0
7,MEATS,2017-08-25,3018633,52
7,MEATS,2017-08-26,3020415,0
7,MEATS,2017-08-27,3022197,0
7,MEATS,2017-08-28,3023979,0
7,MEATS,2017-08-29,3025761,0
7,MEATS,2017-08-30,3027543,0
7,MEATS,2017-08-31,3029325,0
7,PERSONAL CARE,2017-08-16,3002596,18
7,PERSONAL CARE,2017-08-17,3004378,0
7,PERSONAL CARE,2017-08-18,3006160,11
7,PERSONAL CARE,2017-08-19,3007942,8
7,PERSONAL CARE,2017-08-20,3009724,10
7,PERSONAL CARE,2017-08-21,3011506,11
7,PERSONAL CARE,2017-08-22,3013288,14
7,PERSONAL CARE,2017-08-23,3015070,13
7,PERSONAL CARE,2017-08-24,3016852,9
7,PERSONAL CARE,2017-08-25,3018634,9
7,PERSONAL CARE,2017-08-26,3020416,11
7,PERSONAL CARE,2017-08-27,3022198,14
7,PERSONAL CARE,2017-08-28,3023980,14
7,PERSONAL CARE,2017-08-29,3025762,11
7,PERSONAL CARE,2017-08-30,3027544,10
7,PERSONAL CARE,2017-08-31,3029326,10
7,PET SUPPLIES,2017-08-16,3002597,0
7,PET SUPPLIES,2017-08-17,3004379,0
7,PET SUPPLIES,2017-08-18,3006161,0
7,PET SUPPLIES,2017-08-19,3007943,0
7,PET SUPPLIES,2017-08-20,3009725,0
7,PET SUPPLIES,2017-08-21,3011507,0
7,PET SUPPLIES,2017-08-22,3013289,0
7,PET SUPPLIES,2017-08-23,3015071,0
7,PET SUPPLIES,2017-08-24,3016853,0
7,PET SUPPLIES,2017-08-25,3018635,0
7,PET SUPPLIES,2017-08-26,3020417,0
7,PET SUPPLIES,2017-08-27,3022199,0
7,PET SUPPLIES,2017-08-28,3023981,0
7,PET SUPPLIES,2017-08-29,3025763,0
7,PET SUPPLIES,2017-08-30,3027545,0
7,PET SUPPLIES,2017-08-31,3029327,0
7,PLAYERS AND ELECTRONICS,2017-08-16,3002598,0
7,PLAYERS AND ELECTRONICS,2017-08-17,3004380,0
7,PLAYERS AND ELECTRONICS,2017-08-18,3006162,1
7,PLAYERS AND ELECTRONICS,2017-08-19,3007944,1
7,PLAYERS AND ELECTRONICS,2017-08-20,3009726,0
7,PLAYERS AND ELECTRONICS,2017-08-21,3011508,0
7,PLAYERS AND ELECTRONICS,2017-08-22,3013290,0
7,PLAYERS AND ELECTRONICS,2017-08-23,3015072,0
7,PLAYERS AND ELECTRONICS,2017-08-24,3016854,0
7,PLAYERS AND ELECTRONICS,2017-08-25,3018636,1
7,PLAYERS AND ELECTRONICS,2017-08-26,3020418,0
7,PLAYERS AND ELECTRONICS,2017-08-27,3022200,0
7,PLAYERS AND ELECTRONICS,2017-08-28,3023982,1
7,PLAYERS AND ELECTRONICS,2017-08-29,3025764,0
7,PLAYERS AND ELECTRONICS,2017-08-30,3027546,0
7,PLAYERS AND ELECTRONICS,2017-08-31,3029328,0
7,POULTRY,2017-08-16,3002599,0
7,POULTRY,2017-08-17,3004381,0
7,POULTRY,2017-08-18,3006163,43
7,POULTRY,2017-08-19,3007945,0
7,POULTRY,2017-08-20,3009727,0
7,POULTRY,2017-08-21,3011509,0
7,POULTRY,2017-08-22,3013291,0
7,POULTRY,2017-08-23,3015073,0
7,POULTRY,2017-08-24,3016855,0
7,POULTRY,2017-08-25,3018637,43
7,POULTRY,2017-08-26,3020419,0
7,POULTRY,2017-08-27,3022201,0
7,POULTRY,2017-08-28,3023983,0
7,POULTRY,2017-08-29,3025765,0
7,POULTRY,2017-08-30,3027547,0
7,POULTRY,2017-08-31,3029329,0
7,PREPARED FOODS,2017-08-16,3002600,0
7,PREPARED FOODS,2017-08-17,3004382,0
7,PREPARED FOODS,2017-08-18,3006164,0
7,PREPARED FOODS,2017-08-19,3007946,0
7,PREPARED FOODS,2017-08-20,3009728,0
7,PREPARED FOODS,2017-08-21,3011510,0
7,PREPARED FOODS,2017-08-22,3013292,0
7,PREPARED FOODS,2017-08-23,3015074,0
7,PREPARED FOODS,2017-08-24,3016856,0
7,PREPARED FOODS,2017-08-25,3018638,0
7,PREPARED FOODS,2017-08-26,3020420,0
7,PREPARED FOODS,2017-08-27,3022202,0
7,PREPARED FOODS,2017-08-28,3023984,0
7,PREPARED FOODS,2017-08-29,3025766,0
7,PREPARED FOODS,2017-08-30,3027548,0
7,PREPARED FOODS,2017-08-31,3029330,0
7,PRODUCE,2017-08-16,3002601,254
7,PRODUCE,2017-08-17,3004383,0
7,PRODUCE,2017-08-18,3006165,2
7,PRODUCE,2017-08-19,3007947,3
7,PRODUCE,2017-08-20,3009729,3
7,PRODUCE,2017-08-21,3011511,2
7,PRODUCE,2017-08-22,3013293,2
7,PRODUCE,2017-08-23,3015075,229
7,PRODUCE,2017-08-24,3016857,2
7,PRODUCE,2017-08-25,3018639,1
7,PRODUCE,2017-08-26,3020421,0
7,PRODUCE,2017-08-27,3022203,1
7,PRODUCE,2017-08-28,3023985,1
7,PRODUCE,2017-08-29,3025767,1
7,PRODUCE,2017-08-30,3027549,229
7,PRODUCE,2017-08-31,3029331,2
7,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002602,14
7,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004384,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3006166,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007948,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3009730,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3011512,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3013294,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3015076,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016858,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3018640,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3020422,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3022204,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023986,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3025768,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3027550,0
7,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3029332,0
7,SEAFOOD,2017-08-16,3002603,0
7,SEAFOOD,2017-08-17,3004385,0
7,SEAFOOD,2017-08-18,3006167,5
7,SEAFOOD,2017-08-19,3007949,0
7,SEAFOOD,2017-08-20,3009731,0
7,SEAFOOD,2017-08-21,3011513,0
7,SEAFOOD,2017-08-22,3013295,0
7,SEAFOOD,2017-08-23,3015077,1
7,SEAFOOD,2017-08-24,3016859,1
7,SEAFOOD,2017-08-25,3018641,5
7,SEAFOOD,2017-08-26,3020423,1
7,SEAFOOD,2017-08-27,3022205,1
7,SEAFOOD,2017-08-28,3023987,1
7,SEAFOOD,2017-08-29,3025769,1
7,SEAFOOD,2017-08-30,3027551,1
7,SEAFOOD,2017-08-31,3029333,1
8,AUTOMOTIVE,2017-08-16,3002604,0
8,AUTOMOTIVE,2017-08-17,3004386,0
8,AUTOMOTIVE,2017-08-18,3006168,0
8,AUTOMOTIVE,2017-08-19,3007950,0
8,AUTOMOTIVE,2017-08-20,3009732,0
8,AUTOMOTIVE,2017-08-21,3011514,0
8,AUTOMOTIVE,2017-08-22,3013296,0
8,AUTOMOTIVE,2017-08-23,3015078,0
8,AUTOMOTIVE,2017-08-24,3016860,0
8,AUTOMOTIVE,2017-08-25,3018642,0
8,AUTOMOTIVE,2017-08-26,3020424,0
8,AUTOMOTIVE,2017-08-27,3022206,0
